,userId,movieId,rating,timestamp
58148,381,661,5.0,1200824373
58149,381,673,3.0,1168664486
58153,381,780,4.0,1164877227
58154,381,783,4.0,1167543399
58155,381,788,2.0,1165975857
58156,381,837,4.0,1164381983
58157,381,919,4.0,1200824479
58158,381,1015,3.5,1175821268
58160,381,1029,2.5,1168664528
58161,381,1035,4.0,1200824251
58163,381,1046,5.0,1278808888
58164,381,1073,4.0,1165287067
58165,381,1080,4.0,1165975908
58166,381,1088,3.5,1168664508
58168,381,1129,3.0,1167543636
58170,381,1196,3.5,1200824537
58171,381,1197,4.0,1164383604
58172,381,1198,4.0,1164383449
58173,381,1207,3.0,1164383649
58175,381,1210,3.5,1200824536
58176,381,1240,2.5,1164877334
58178,381,1258,4.0,1166891088
58179,381,1259,3.5,1200824550
58181,381,1270,4.0,1164877266
58183,381,1291,3.5,1164877359
58184,381,1297,4.0,1200824263
58185,381,1307,3.5,1200824486
58186,381,1380,4.0,1165975983
58188,381,1485,3.5,1165975973
58189,381,1500,4.0,1165976012
58190,381,1517,3.0,1165975458
58191,381,1527,2.0,1164383349
58192,381,1537,3.5,1164382329
58194,381,1552,2.5,1167542174
58195,381,1580,4.0,1164877326
58196,381,1584,3.5,1165975865
58197,381,1653,4.0,1164383246
58198,381,1682,3.5,1200824508
58202,381,1734,4.5,1166979121
58203,381,1777,4.5,1200824491
58204,381,1805,3.5,1167543561
58205,381,1876,2.5,1167542164
58206,381,1907,4.0,1167543323
58208,381,1917,3.0,1165975414
58209,381,1947,3.0,1167542994
58211,381,1967,5.0,1200824370
58212,381,1968,5.0,1200824129
58213,381,2003,3.0,1167542374
58215,381,2006,3.5,1168663095
58216,381,2011,3.0,1165975946
58217,381,2012,3.5,1165975333
58219,381,2018,2.5,1167543551
58220,381,2052,4.0,1175821229
58221,381,2053,3.5,1200824399
58222,381,2054,3.5,1164877045
58224,381,2080,3.0,1167542980
58225,381,2081,3.5,1166971995
58227,381,2085,3.0,1164381726
58228,381,2087,3.0,1167543564
58229,381,2100,3.5,1167542134
58230,381,2105,3.0,1164877040
58231,381,2115,3.5,1165975937
58232,381,2124,2.5,1167543455
58233,381,2125,4.5,1164381936
58234,381,2133,3.5,1168666143
58236,381,2161,4.5,1167543075
58238,381,2174,4.0,1200823814
58239,381,2193,2.0,1167542541
58241,381,2291,5.0,1200823910
58242,381,2294,3.0,1167542579
58245,381,2353,4.5,1165976041
58246,381,2355,4.0,1165975879
58247,381,2394,4.0,1200823937
58248,381,2406,3.5,1165975503
58249,381,2431,4.0,1168664708
58250,381,2470,3.5,1167543225
58251,381,2471,4.0,1168665981
58252,381,2502,4.5,1164383867
58253,381,2571,5.0,1164383856
58254,381,2617,4.0,1165975484
58255,381,2628,3.5,1200824541
58256,381,2671,4.0,1168664472
58257,381,2683,3.0,1165975407
58259,381,2694,4.0,1167542811
58260,381,2701,2.0,1167542302
58261,381,2706,3.0,1165975876
58264,381,2761,4.5,1164383681
58265,381,2762,5.0,1200824255
58270,381,2918,4.5,1165975910
58271,381,2953,2.0,1164381760
58272,381,2959,5.0,1164876419
58273,381,2968,2.0,1167542800
58275,381,3000,4.0,1200823935
58276,381,3052,4.0,1197265272
58277,381,3081,2.5,1164876908
58278,381,3082,3.5,1167543035
58279,381,3114,3.5,1164383929
58282,381,3247,4.0,1167543109
58283,381,3253,3.5,1200824494
58285,381,3256,4.0,1167542577
58286,381,3270,4.0,1166208586
58289,381,3526,3.0,1167543346
58290,381,3552,2.0,1167542659
58292,381,3623,3.5,1165976014
58293,381,3624,4.0,1164381732
58294,381,3745,4.0,1167543331
58296,381,3753,4.0,1165975398
58300,381,3916,4.0,1167542662
58301,381,3948,3.0,1167542125
58302,381,3949,5.0,1164842788
58304,381,3977,3.5,1165975434
58305,381,3988,2.0,1167543281
58306,381,3994,3.5,1167541731
58307,381,3996,3.0,1165975841
58308,381,3999,3.0,1168666243
58309,381,4002,4.0,1165287087
58311,381,4019,4.0,1200824420
58312,381,4022,4.0,1165976142
58313,381,4023,3.0,1167543507
58314,381,4025,4.0,1167542305
58315,381,4027,4.0,1165975463
58316,381,4069,2.0,1168665977
58317,381,4226,4.5,1168800601
58318,381,4232,3.5,1168665955
58319,381,4270,3.5,1167543044
58321,381,4306,4.0,1164877390
58323,381,4343,2.0,1167543668
58324,381,4367,4.0,1167543070
58326,381,4447,3.0,1167542648
58327,381,4571,3.5,1200823832
58328,381,4643,2.0,1167541817
58329,381,4720,4.5,1166971967
58330,381,4787,5.0,1168800720
58331,381,4816,2.0,1167542356
58332,381,4823,3.0,1168666005
58333,381,4873,4.5,1200823623
58334,381,4878,5.0,1200823906
58337,381,4896,4.0,1164876982
58340,381,4993,4.0,1200824346
58342,381,5064,4.5,1164876999
58343,381,5171,2.0,1167543545
58344,381,5218,4.0,1166972011
58345,381,5266,3.5,1167542261
58346,381,5299,5.0,1200824311
58348,381,5349,3.5,1200824554
58349,381,5377,5.0,1200824138
58353,381,5445,3.0,1165975968
58354,381,5449,2.5,1168665878
58355,381,5459,2.5,1168664750
58356,381,5502,4.0,1165975455
58358,381,5618,5.0,1165975125
58359,381,5630,2.0,1167542359
58360,381,5669,3.5,1164876799
58361,381,5816,4.0,1164876974
58362,381,5872,4.0,1167542552
58364,381,5957,4.0,1168666047
58366,381,5989,4.0,1165975319
58367,381,5995,5.0,1164876462
58369,381,6218,4.5,1164384265
58370,381,6297,3.5,1168666075
58371,381,6333,3.0,1200824467
58372,381,6365,4.0,1165975402
58374,381,6377,5.0,1200824415
58375,381,6378,4.5,1165975393
58376,381,6385,4.0,1164383651
58377,381,6503,3.0,1167543040
58379,381,6539,3.5,1200823941
58381,381,6564,3.0,1168664488
58382,381,6593,4.0,1168666018
58383,381,6659,1.0,1167543380
58384,381,6711,3.0,1166979188
58385,381,6754,3.0,1167543268
58387,381,6863,5.0,1200824260
58388,381,6893,4.0,1168664484
58389,381,6934,3.5,1164381715
58391,381,6947,3.5,1170587467
58393,381,7064,2.0,1164383759
58394,381,7090,3.0,1166972079
58395,381,7099,4.5,1167286608
58397,381,7147,3.5,1164876883
58398,381,7153,4.0,1200824344
58400,381,7163,2.5,1168666178
58401,381,7347,4.0,1168666051
58403,381,7373,2.5,1167542531
58404,381,7454,3.0,1167543277
58405,381,8360,3.5,1168663103
58406,381,8361,3.5,1167542362
58407,381,8366,4.5,1262899781
58408,381,8368,4.0,1167541795
58409,381,8371,3.5,1168664504
58410,381,8464,3.5,1200824522
58411,381,8529,4.0,1200824242
58413,381,8636,3.0,1167541750
58414,381,8641,3.0,1167543029
58417,381,8784,4.0,1166599455
58418,381,8865,2.5,1167543064
58419,381,8874,3.5,1165287082
58420,381,8910,2.5,1167543227
58421,381,8961,4.5,1164383392
58423,381,8972,3.5,1167542983
58424,381,26662,4.0,1168666062
58427,381,27808,3.5,1167543673
58428,381,27815,4.5,1164383471
58429,381,27904,4.0,1166599477
58430,381,30749,5.0,1164383477
58431,381,30793,3.5,1164876905
58432,381,30810,2.0,1167542287
58433,381,30812,2.5,1167542294
58434,381,31435,4.5,1278738361
58435,381,31658,5.0,1200824385
58437,381,31804,4.5,1200823769
58438,381,33004,2.0,1168666068
58439,381,33166,4.0,1200823739
58440,381,33493,3.5,1200824543
58441,381,33615,3.5,1167543351
58442,381,33679,3.5,1166971981
58444,381,34048,3.5,1167543181
58445,381,34072,3.5,1164383580
58446,381,34162,3.0,1167542319
58447,381,34319,4.0,1167542342
58449,381,34405,3.5,1164383618
58450,381,36401,3.5,1164877018
58451,381,36517,4.5,1201405344
58452,381,36708,4.0,1176050640
58454,381,40815,4.0,1164876936
58455,381,41566,4.0,1164876956
58456,381,41569,3.5,1167541838
58457,381,41571,3.5,1168664758
58458,381,41997,3.0,1166980449
58459,381,43376,4.5,1262899655
58460,381,44022,3.5,1168664478
58461,381,44191,4.5,1200824497
58462,381,44195,4.0,1165287076
58463,381,44199,4.0,1170587364
58464,381,44974,4.0,1262899785
58465,381,45028,3.5,1164382948
58469,381,45431,4.0,1164382943
58470,381,45447,3.0,1164383070
58471,381,45499,3.0,1200824469
58473,381,45672,1.5,1164383066
58474,381,45720,4.0,1167543260
58475,381,45722,3.5,1164876967
58476,381,45880,4.0,1170587344
58477,381,45928,3.5,1165287072
58478,381,45950,4.0,1164382821
58479,381,46530,3.5,1165975499
58481,381,46723,3.5,1200824144
58483,381,46976,4.0,1165286250
58485,381,47518,3.5,1164383001
58486,381,47610,4.0,1166979907
58487,381,47810,1.5,1168481279
58488,381,48304,3.0,1167540037
58492,381,48774,5.0,1200824123
58493,381,48780,4.0,1164382765
58494,381,48982,3.5,1165286280
58495,381,49272,3.5,1178867322
58497,381,49286,4.0,1167540057
58498,381,49530,4.5,1175821036
58499,381,49649,2.5,1168481319
58500,381,50601,3.5,1200823885
58501,381,50872,3.5,1187320076
58502,381,50912,2.0,1197247442
58503,381,51084,4.0,1200824315
58504,381,51662,3.5,1173650257
58506,381,52287,3.0,1199054075
58508,381,52975,4.0,1187320040
58509,381,53121,3.5,1199054020
58510,381,53125,4.0,1199054017
58513,381,53464,2.0,1199054003
58516,381,53972,4.0,1187320073
58517,381,53993,2.5,1199053918
58518,381,53996,3.5,1187320055
58519,381,54001,4.5,1187320046
58520,381,54190,5.0,1197247559
58521,381,54259,3.5,1197247604
58524,381,54780,3.0,1197247595
58528,381,55820,4.0,1197247488
58529,381,55995,3.0,1197247514
58533,381,56367,5.0,1199053717
58534,381,56757,4.5,1199053720
58535,381,56775,2.0,1199053726
58536,381,63072,4.0,1262898713
58537,381,63082,4.5,1278632832
58538,381,63808,2.5,1262898117
58541,381,68319,4.0,1248413859
58542,381,68358,3.5,1248413784
58543,381,68554,4.0,1248413815
58544,381,68791,3.5,1248413830
58545,381,68954,4.5,1248413728
58546,381,69436,2.5,1248413865
58547,381,69640,1.0,1248413809
58548,381,69784,2.0,1248413798
58550,381,69951,3.5,1263398689
58552,381,70293,4.0,1262898702
58555,381,72011,3.0,1262898294
58557,381,72395,4.0,1262898559
58558,381,72641,5.0,1262898593
58559,381,72733,4.0,1262898527
58560,381,72737,4.0,1262898367
58561,381,72998,4.5,1262898482
58562,381,73017,4.0,1262898671
58563,381,73268,3.5,1263295233
58565,381,78266,3.0,1278632735
58566,381,78499,4.0,1278632058
58568,381,78772,4.0,1278632221
58569,381,78893,2.5,1278632231
58895,384,60,4.0,994038823
58896,384,223,4.0,996440857
58897,384,296,5.0,996441209
58898,384,344,4.0,993555941
58899,384,358,2.0,994038747
58900,384,435,1.0,994038917
58902,384,480,4.0,993555899
58904,384,924,3.0,994038103
58907,384,1042,2.0,994038709
58908,384,1090,4.0,994038103
58910,384,1206,3.0,996929980
58911,384,1222,4.0,994038410
58912,384,1258,4.0,994038410
58914,384,1959,4.0,996441021
58915,384,2122,1.0,994038975
58916,384,2245,3.0,994038727
58917,384,2259,3.0,994038954
58919,384,2268,4.0,994038436
58921,384,2355,4.0,996440857
58923,384,2409,2.0,994038887
58925,384,2411,1.0,994038975
58926,384,2502,4.0,996929917
58927,384,2605,3.0,996440903
58929,384,2683,4.0,996440816
58930,384,2699,2.0,996440816
58931,384,2701,1.0,996441097
58932,384,2706,4.0,996440816
58934,384,2724,3.0,996441055
58935,384,2734,3.0,996440991
58936,384,2763,3.0,996441074
58937,384,2856,3.0,996440939
58938,384,2908,2.0,996440857
58939,384,2959,4.0,996440903
58941,384,3072,4.0,993555941
58942,384,3098,3.0,994038436
58944,384,3219,4.0,996441021
58946,384,3527,2.0,994038709
58947,384,3543,5.0,996440881
58948,384,3752,3.0,993555899
58949,384,3991,2.0,994038887
58950,384,3994,4.0,996440744
58951,384,3996,5.0,994037848
58952,384,4011,5.0,996441142
58955,384,4280,2.0,994038410
58956,384,4291,2.0,994038784
58958,384,4322,3.0,994038152
58960,384,4326,4.0,994038410
58962,384,4355,2.0,994038887
59166,386,6,3.0,842613783
59167,386,10,3.0,842610246
59169,386,20,2.0,842614033
59170,386,21,4.0,842610304
59171,386,22,3.0,842613867
59172,386,25,2.0,842613763
59174,386,34,4.0,842610286
59175,386,39,3.0,842610325
59176,386,44,2.0,842613763
59177,386,45,3.0,842613904
59178,386,47,3.0,842610286
59180,386,110,3.0,842610269
59182,386,153,2.0,842610183
59183,386,160,3.0,842610344
59185,386,163,4.0,842613831
59187,386,172,2.0,842613773
59189,386,185,1.0,842610246
59191,386,198,2.0,842614019
59194,386,223,3.0,842613794
59196,386,292,1.0,842610228
59197,386,293,3.0,842613723
59198,386,296,5.0,842610161
59199,386,300,3.0,842610304
59200,386,303,4.0,842613980
59201,386,305,3.0,842613995
59202,386,316,3.0,842610228
59203,386,318,3.0,842610228
59204,386,319,3.0,842613934
59207,386,349,2.0,842610183
59208,386,367,1.0,842610304
59209,386,377,3.0,842610286
59210,386,380,3.0,842610161
59211,386,383,4.0,842613956
59212,386,410,3.0,842610304
59214,386,442,3.0,842613693
59216,386,474,3.0,842613706
59217,386,477,3.0,842614008
59218,386,480,2.0,842610269
59221,386,532,4.0,842613934
59222,386,585,3.0,842613763
59223,386,586,3.0,842610325
59225,386,590,2.0,842610161
59226,386,592,1.0,842610160
59228,386,608,4.0,842613831
59229,386,610,3.0,842613889
59230,386,648,3.0,842613817
59232,386,780,2.0,842613867
59233,386,786,3.0,842614033
60816,393,110,4.0,1430505977
60817,393,293,5.0,1430505916
60819,393,541,0.5,1430506010
60821,393,750,5.0,1430506142
60822,393,778,0.5,1430506242
60823,393,1089,5.0,1430506089
60824,393,1198,5.0,1430505811
60825,393,1199,5.0,1430506349
60826,393,1206,5.0,1430506339
60827,393,1214,3.0,1430506219
60828,393,1240,0.5,1430505957
60829,393,1291,5.0,1430505819
60830,393,1610,5.0,1430506324
60832,393,1653,4.0,1430506736
60833,393,1682,4.0,1430506294
60834,393,1732,0.5,1430506720
60836,393,2571,5.0,1430505817
60837,393,2959,5.0,1430505981
60838,393,2997,5.0,1430506344
60839,393,3354,3.0,1430507569
60841,393,3623,3.0,1430507431
60844,393,3996,3.5,1430505876
60845,393,4011,5.0,1430506157
60846,393,4022,5.0,1430507425
60847,393,4027,4.0,1430507440
60849,393,4226,5.0,1430505871
60850,393,4344,2.0,1430507643
60852,393,4720,3.0,1430507483
60853,393,4848,3.0,1430507512
60854,393,4878,5.0,1430506161
60856,393,4993,5.0,1430505859
60858,393,5349,5.0,1430507415
60859,393,5388,3.0,1430507618
60861,393,5445,0.5,1430506636
60862,393,5630,2.0,1430507680
60863,393,5669,5.0,1430506517
60865,393,5902,0.5,1430507509
60867,393,6281,3.0,1430507697
60868,393,6333,5.0,1430507447
60869,393,6365,5.0,1430507433
60871,393,6539,5.0,1430506204
60873,393,7153,5.0,1430505826
60874,393,7373,5.0,1430507669
60875,393,7438,5.0,1430506348
60876,393,8529,3.0,1430507690
60877,393,8636,5.0,1430507450
60880,393,8798,4.0,1430506610
60882,393,8984,5.0,1430507635
60883,393,27611,0.5,1430506030
60884,393,31696,5.0,1430507752
60885,393,32587,0.5,1430506599
60886,393,33679,5.0,1430507587
60888,393,34405,5.0,1430505975
60889,393,36517,5.0,1430506273
60891,393,44191,4.0,1430506171
60892,393,44199,5.0,1430507662
60893,393,45499,2.0,1430507607
60894,393,45722,5.0,1430507487
60896,393,49272,5.0,1430506696
60897,393,51255,4.5,1430506495
60899,393,53125,5.0,1430507657
60900,393,53996,0.5,1430507647
60901,393,54259,5.0,1430507733
60903,393,57669,5.0,1430506208
60906,393,59369,0.5,1430506550
60908,393,60684,4.0,1430507659
60910,393,68237,5.0,1430506951
60911,393,68358,5.0,1430505962
60914,393,72998,0.5,1430506458
60915,393,73017,5.0,1430506540
60917,393,76251,0.5,1430506760
60918,393,77561,4.0,1430507736
60919,393,79132,5.0,1430505945
60920,393,85414,3.0,1430506592
60921,393,86190,0.5,1430506753
60922,393,87232,5.0,1430506314
60924,393,89745,5.0,1430506199
60927,393,96079,5.0,1430506264
60929,393,102125,4.0,1430506862
60930,393,102445,4.5,1430506292
60931,393,106489,5.0,1430506573
60933,393,110102,5.0,1430506649
60935,393,112852,5.0,1430505896
60936,393,122892,5.0,1430505834
61156,400,6,5.0,1498870480
61157,400,47,5.0,1498870391
61159,400,260,5.0,1498870148
61160,400,293,5.0,1498870424
61161,400,296,5.0,1498870341
61162,400,318,5.0,1498870167
61164,400,541,4.5,1498870376
61166,400,608,5.0,1498870431
61167,400,778,5.0,1498870441
61170,400,1193,4.5,1498870428
61171,400,1196,5.0,1498870150
61172,400,1197,4.5,1498870278
61173,400,1198,4.5,1498870158
61174,400,1210,5.0,1498870163
61177,400,1258,4.5,1498870439
61178,400,1270,4.0,1498870284
61179,400,2571,5.0,1498870160
61180,400,2959,5.0,1498870338
61182,400,3949,5.0,1498870465
61183,400,4878,4.5,1498870517
61184,400,4993,4.0,1498870354
61185,400,7153,4.0,1498870350
61186,400,44199,5.0,1498870195
61187,400,44665,4.0,1498870201
61193,400,76093,4.5,1498870479
61194,400,79132,5.0,1498870346
61195,400,122886,4.5,1498870389
61197,400,164179,4.5,1498870217
61198,400,168252,4.0,1498870221
61319,403,47,5.0,1225243620
61320,403,110,5.0,1225243634
61321,403,180,4.0,1225243348
61322,403,296,5.0,1225243673
61323,403,1027,3.5,1225243406
61324,403,1089,4.0,1225243649
61326,403,1261,3.5,1225243423
61328,403,1291,4.5,1225243605
61330,403,1805,3.0,1225243417
61332,403,2420,3.5,1225243395
61334,403,2502,4.5,1225243619
61336,403,2724,2.0,1225243354
61337,403,2761,3.0,1225243390
61338,403,2871,3.0,1225243342
61339,403,3006,4.5,1225243642
61340,403,3107,4.0,1225243377
61341,403,3210,3.5,1225243390
61342,403,3361,3.5,1225243383
61343,403,3386,4.0,1225243423
61346,403,58998,4.0,1225243690
61347,403,61132,2.0,1225243497
61348,403,61248,3.5,1225243531
61349,403,61323,4.5,1225243505
61350,403,61465,3.5,1225243552
61351,403,61697,3.0,1225243539
61352,403,62081,3.5,1225243539
61842,410,3,4.0,990910830
61844,410,21,3.0,990910575
61845,410,52,4.0,990910213
61846,410,58,4.0,990807791
61847,410,111,3.0,990807684
61849,410,164,3.0,990909417
61850,410,235,3.0,990909699
61851,410,260,3.0,990727962
61853,410,296,2.0,990807684
61854,410,318,5.0,990729103
61855,410,348,4.0,990910163
61856,410,351,4.0,990910163
61858,410,389,5.0,990807705
61860,410,468,4.0,990910479
61861,410,527,4.0,990727918
61862,410,549,5.0,990728275
61865,410,670,5.0,990807582
61866,410,707,3.0,990909431
61867,410,750,5.0,990728229
61868,410,824,4.0,990807522
61869,410,903,5.0,990728229
61871,410,908,4.0,990728986
61872,410,912,4.0,990729022
61874,410,915,4.0,990728374
61877,410,923,5.0,990729022
61878,410,942,5.0,990909349
61879,410,955,4.0,990909576
61880,410,1060,4.0,990727918
61881,410,1073,5.0,990910213
61882,410,1079,4.0,990910117
61883,410,1080,4.0,990909777
61885,410,1085,4.0,990728473
61886,410,1125,4.0,990910063
61887,410,1131,5.0,990807806
61888,410,1132,4.0,990807772
61889,410,1171,4.0,990910479
61890,410,1172,4.0,990909672
61891,410,1173,4.0,990728746
61893,410,1206,4.0,990727918
61894,410,1207,4.0,990729062
61896,410,1220,4.0,990910395
61899,410,1237,5.0,990729085
61901,410,1248,4.0,990909227
61904,410,1260,5.0,990909349
61905,410,1267,4.0,990909349
61906,410,1276,5.0,990909699
61907,410,1292,5.0,990909672
61908,410,1500,2.0,990910542
61909,410,1517,2.0,990910298
61910,410,1635,4.0,990728321
61912,410,1734,5.0,990807582
61913,410,1859,4.0,990807705
61914,410,1958,5.0,990728374
61916,410,2064,5.0,990910063
61918,410,2112,4.0,990728445
61919,410,2133,4.0,990910372
61921,410,2145,4.0,990910594
61923,410,2171,3.0,990909893
61924,410,2174,3.0,990910094
61926,410,2184,5.0,990728374
61928,410,2243,4.0,990909802
61929,410,2245,2.0,990728405
61930,410,2289,5.0,990909751
61933,410,2318,4.0,990910117
61934,410,2321,5.0,990910447
61935,410,2351,5.0,990807554
61937,410,2395,4.0,990910094
61938,410,2671,3.0,990910704
61939,410,2731,4.0,990729023
61941,410,2770,3.0,990910776
61943,410,2843,2.0,990910447
61947,410,2997,4.0,990909725
61948,410,3006,4.0,990807637
61949,410,3052,2.0,990910776
61950,410,3067,4.0,990728229
61951,410,3083,3.0,990807637
61952,410,3088,4.0,990909725
61953,410,3089,4.0,990729085
61954,410,3108,3.0,990910271
61955,410,3134,5.0,990729062
61956,410,3161,4.0,990727962
61957,410,3224,5.0,990728986
61958,410,3253,4.0,990910239
61960,410,3263,4.0,990910447
61961,410,3317,3.0,990728321
61962,410,3334,4.0,990807727
61963,410,3361,4.0,990909751
61964,410,3362,4.0,990909893
61965,410,3363,3.0,990909672
61966,410,3448,3.0,990910747
61967,410,3450,4.0,990910542
61970,410,3538,2.0,990909921
61971,410,3552,4.0,990910271
61973,410,3618,5.0,990910811
61977,410,3855,5.0,990728949
61979,410,3910,5.0,990728275
61980,410,3911,4.0,990728733
61982,410,3928,5.0,990910239
61983,410,3948,5.0,990728419
61984,410,3978,2.0,990728462
61986,410,3987,3.0,990728533
61987,410,4002,5.0,990909637
61988,410,4014,3.0,990909993
61989,410,4019,2.0,990728301
61990,410,4027,5.0,990910025
61991,410,4037,4.0,990909417
61993,410,4077,5.0,990728072
61996,410,4214,4.0,990910502
61997,410,4225,4.0,990728019
61999,410,4256,3.0,990728101
62000,410,4268,3.0,990728072
62003,410,4280,4.0,990728301
62008,410,6460,5.0,990807614
62009,411,1,5.0,835532155
62010,411,2,4.0,835532398
62011,411,4,2.0,835533021
62012,411,7,3.0,835533471
62013,411,10,3.0,835532065
62015,411,21,4.0,835532191
62016,411,22,3.0,835532644
62017,411,31,4.0,835532539
62018,411,34,4.0,835532191
62019,411,46,2.0,835533337
62020,411,47,4.0,835532191
62022,411,52,2.0,835533198
62023,411,62,5.0,835532559
62025,411,110,4.0,835532155
